Date,Open,High,Low,Close,Volume,Currency
2022-01-06,0.77137,0.79055,0.74005,0.7796,584957248,USD
2022-01-07,0.77904,0.78057,0.72996,0.7626,688044608,USD
2022-01-08,0.76271,0.77617,0.72319,0.74471,471114432,USD
2022-01-09,0.74478,0.7665,0.73842,0.75283,307318528,USD
2022-01-10,0.75294,0.75892,0.70058,0.74013,566013632,USD
2022-01-11,0.74011,0.77445,0.73084,0.76986,495848448,USD
2022-01-12,0.76992,0.80681,0.75762,0.79788,543019712,USD
2022-01-13,0.79807,0.8021,0.76089,0.76724,422735648,USD
2022-01-14,0.76752,0.79013,0.75279,0.77323,410717952,USD
2022-01-15,0.77313,0.78921,0.76841,0.77934,265123680,USD
2022-01-16,0.77921,0.78416,0.7685,0.77843,241760128,USD
2022-01-17,0.77844,0.78022,0.75064,0.76147,353392384,USD
2022-01-18,0.76171,0.76844,0.73567,0.75136,381762656,USD
2022-01-19,0.7509,0.75318,0.72406,0.73799,394074496,USD
2022-01-20,0.73819,0.76195,0.71648,0.72044,398796160,USD
2022-01-21,0.72025,0.72835,0.61332,0.63732,1144158592,USD
2022-01-22,0.6372,0.65281,0.552,0.59674,1454919680,USD
2022-01-23,0.59679,0.63494,0.5903,0.62873,658651648,USD
2022-01-24,0.62868,0.62868,0.55498,0.61208,1026208192,USD
2022-01-25,0.61203,0.6227,0.58659,0.6176,639443904,USD
2022-01-26,0.6178,0.65753,0.60523,0.61896,895248256,USD
2022-01-27,0.61899,0.62405,0.58965,0.60837,582229632,USD
2022-01-28,0.60895,0.61358,0.59197,0.61128,459456192,USD
2022-01-29,0.61127,0.62467,0.60914,0.6174,301824608,USD
2022-01-30,0.61748,0.62292,0.59753,0.60148,297092384,USD
2022-01-31,0.60147,0.62394,0.581,0.61746,441212224,USD
2022-02-01,0.61758,0.63066,0.61117,0.62823,357981888,USD
2022-02-02,0.62824,0.63115,0.596,0.60082,379987584,USD
2022-02-03,0.60089,0.60961,0.58941,0.60961,349855904,USD
2022-02-04,0.60956,0.65823,0.60446,0.65563,523139584,USD
2022-02-05,0.65556,0.68613,0.65019,0.66617,581978816,USD
2022-02-06,0.66618,0.68661,0.6605,0.68271,311389824,USD
2022-02-07,0.68268,0.83817,0.67173,0.83116,1199145344,USD
2022-02-08,0.83146,0.91257,0.8037,0.87618,1917633792,USD
2022-02-09,0.87623,0.91255,0.8443,0.8698,1167773824,USD
2022-02-10,0.86957,0.89553,0.82379,0.82551,961478208,USD
2022-02-11,0.82537,0.83309,0.7502,0.75896,923547456,USD
2022-02-12,0.75907,0.85036,0.74725,0.82171,934289792,USD
2022-02-13,0.82203,0.84651,0.79278,0.80545,699437696,USD
2022-02-14,0.80562,0.81193,0.78027,0.80077,622885632,USD
2022-02-15,0.8008,0.85886,0.79627,0.85083,555148928,USD
2022-02-16,0.85099,0.8525,0.80911,0.83582,520126880,USD
2022-02-17,0.83689,0.84449,0.75487,0.76677,748404416,USD
2022-02-18,0.76736,0.80446,0.75677,0.78468,815436544,USD
2022-02-19,0.78467,0.85354,0.77057,0.8216,940727424,USD
2022-02-20,0.82174,0.82272,0.7663,0.77562,968871104,USD
2022-02-21,0.77583,0.80041,0.69665,0.70162,1155057664,USD
2022-02-22,0.70187,0.72636,0.67499,0.72119,1178613888,USD
2022-02-23,0.72101,0.74369,0.69285,0.69602,868993216,USD
2022-02-24,0.69624,0.71839,0.62253,0.696,1841992192,USD
2022-02-25,0.69603,0.77591,0.68516,0.76926,983372224,USD
2022-02-26,0.76923,0.79063,0.74079,0.75044,909283648,USD
2022-02-27,0.75044,0.76674,0.7042,0.72144,865451328,USD
2022-02-28,0.72144,0.79257,0.70893,0.78127,855061568,USD
2022-03-01,0.78127,0.80324,0.75825,0.78384,738566720,USD
2022-03-02,0.78388,0.78414,0.7566,0.76885,711245824,USD
2022-03-03,0.76873,0.78857,0.73518,0.7518,631175040,USD
2022-03-04,0.75158,0.75362,0.69756,0.71277,618133952,USD
2022-03-05,0.71276,0.76841,0.70512,0.75391,573876544,USD
2022-03-06,0.75387,0.75845,0.72226,0.72473,496778720,USD
2022-03-07,0.72476,0.75354,0.7041,0.72012,793876096,USD
2022-03-08,0.72011,0.73037,0.71395,0.7208,480806976,USD
2022-03-09,0.7208,0.77274,0.72021,0.76571,628033344,USD
2022-03-10,0.76575,0.77842,0.72407,0.7361,648277888,USD
2022-03-11,0.73615,0.8128,0.72536,0.80312,843017536,USD
2022-03-12,0.80295,0.84877,0.77881,0.78585,976907840,USD
2022-03-13,0.78591,0.80471,0.7532,0.75943,496633312,USD
2022-03-14,0.75944,0.77961,0.74565,0.77455,514379200,USD
2022-03-15,0.77453,0.77608,0.74218,0.76587,407329664,USD
2022-03-16,0.76586,0.79427,0.75816,0.7919,560469888,USD
2022-03-17,0.79204,0.80125,0.7833,0.79331,436895776,USD
2022-03-18,0.7937,0.80049,0.77704,0.79661,362681824,USD
2022-03-19,0.79652,0.82648,0.79181,0.8197,467541792,USD
2022-03-20,0.81958,0.8217,0.79651,0.80606,344777408,USD
2022-03-21,0.80595,0.85426,0.78882,0.83736,584246464,USD
2022-03-22,0.83734,0.86489,0.828,0.8366,554918592,USD
2022-03-23,0.8366,0.84563,0.8188,0.83765,449852800,USD
2022-03-24,0.83763,0.84964,0.82739,0.84279,515906496,USD
2022-03-25,0.84265,0.84547,0.82083,0.82408,385529504,USD
2022-03-26,0.82407,0.83493,0.82067,0.83286,219765664,USD
2022-03-27,0.83286,0.85803,0.8287,0.85775,346337280,USD
2022-03-28,0.85793,0.91125,0.85351,0.86282,820296576,USD
2022-03-29,0.86287,0.88545,0.84364,0.85771,484879040,USD
2022-03-30,0.85771,0.8716,0.84659,0.86135,392679712,USD
2022-03-31,0.86136,0.87264,0.7982,0.81504,630624448,USD
2022-04-01,0.81495,0.8339,0.80755,0.82774,472971904,USD
2022-04-02,0.82772,0.84972,0.8203,0.82369,385670144,USD
2022-04-03,0.82392,0.8498,0.81521,0.84312,294487200,USD
2022-04-04,0.84305,0.84317,0.8065,0.82647,399047936,USD
2022-04-05,0.82637,0.83611,0.81476,0.81643,316928928,USD
2022-04-06,0.81643,0.81846,0.7586,0.75957,610289728,USD
2022-04-07,0.75958,0.79076,0.75295,0.78756,372838912,USD
2022-04-08,0.78729,0.79337,0.74696,0.7552,406458560,USD
2022-04-09,0.75509,0.76627,0.75341,0.76221,197105616,USD
2022-04-10,0.7622,0.77251,0.75289,0.7542,234622944,USD
2022-04-11,0.75422,0.7555,0.68415,0.69458,648889280,USD
2022-04-12,0.69461,0.72506,0.69248,0.71462,500445376,USD
2022-04-13,0.71509,0.72505,0.70203,0.72276,433355264,USD
2022-04-14,0.72291,0.7406,0.70898,0.72628,462777792,USD
2022-04-15,0.72625,0.79564,0.72621,0.7856,812676416,USD
2022-04-16,0.78573,0.7988,0.76616,0.78104,439793184,USD
2022-04-17,0.78102,0.78582,0.7483,0.75191,422295296,USD
2022-04-18,0.75194,0.7694,0.72817,0.76917,596688960,USD
2022-04-19,0.76963,0.78145,0.75908,0.77478,567781056,USD
2022-04-20,0.77478,0.77512,0.74248,0.75164,493231040,USD
2022-04-21,0.75165,0.7673,0.7205,0.7328,500735008,USD
2022-04-22,0.73275,0.73862,0.71488,0.71778,461038880,USD
2022-04-23,0.71783,0.72631,0.7031,0.70547,348930496,USD
2022-04-24,0.70549,0.71174,0.69574,0.69835,229178464,USD
2022-04-25,0.69832,0.69926,0.64634,0.69308,647882240,USD
2022-04-26,0.69308,0.70558,0.6291,0.64239,634345408,USD
2022-04-27,0.64231,0.66225,0.63702,0.65211,496807040,USD
2022-04-28,0.65213,0.65683,0.6345,0.64279,450143424,USD
2022-04-29,0.64282,0.64692,0.601,0.61153,582815296,USD
2022-04-30,0.61153,0.62821,0.57131,0.58523,572631552,USD
2022-05-01,0.58523,0.61236,0.57763,0.60702,484627296,USD
2022-05-02,0.607,0.63039,0.5986,0.61438,565440448,USD
2022-05-03,0.61438,0.62727,0.5962,0.60461,486442336,USD
2022-05-04,0.60464,0.64926,0.60422,0.64609,603126144,USD
2022-05-05,0.64606,0.6567,0.58954,0.59809,737316032,USD
2022-05-06,0.59815,0.61571,0.58819,0.60218,627488448,USD
2022-05-07,0.60218,0.6043,0.56966,0.58075,410712768,USD
2022-05-08,0.58075,0.58286,0.55848,0.56619,559528448,USD
2022-05-09,0.56622,0.57851,0.47514,0.48766,1348696832,USD
2022-05-10,0.48731,0.53627,0.47336,0.51321,1511403008,USD
2022-05-11,0.51326,0.52299,0.36553,0.41569,2576823552,USD
2022-05-12,0.41579,0.4288,0.33665,0.3849,2431355904,USD
2022-05-13,0.38487,0.46321,0.38092,0.42282,1182371328,USD
2022-05-14,0.42282,0.44069,0.39656,0.42609,808363328,USD
2022-05-15,0.4261,0.44953,0.41537,0.44795,485865408,USD
2022-05-16,0.44798,0.44798,0.40952,0.42296,768297664,USD
2022-05-17,0.42304,0.44021,0.41732,0.43789,674393152,USD
2022-05-18,0.43791,0.44248,0.40472,0.40523,667118144,USD
2022-05-19,0.40519,0.42394,0.392,0.42026,507818208,USD
2022-05-20,0.42026,0.43955,0.40176,0.41021,619245184,USD
2022-05-21,0.41021,0.41793,0.40368,0.41449,251001680,USD
2022-05-22,0.41446,0.42495,0.41044,0.4218,268318928,USD
2022-05-23,0.4218,0.42854,0.4005,0.40509,443630560,USD
2022-05-24,0.40517,0.4135,0.39084,0.40858,439108320,USD
2022-05-25,0.40859,0.41329,0.39577,0.4062,584586112,USD
2022-05-26,0.40617,0.41088,0.37714,0.39265,862255168,USD
2022-05-27,0.39256,0.40285,0.3766,0.38149,792875904,USD
2022-05-28,0.38155,0.38868,0.38068,0.38637,333918176,USD
2022-05-29,0.38631,0.39004,0.37945,0.3891,279300928,USD
2022-05-30,0.3891,0.41955,0.38699,0.41859,552421952,USD
2022-05-31,0.41861,0.43342,0.40694,0.42156,634001152,USD
2022-06-01,0.42162,0.42625,0.38985,0.39802,671546560,USD
