Date,Open,High,Low,Close,Volume,Currency
2022-02-21,2.61932,2.75558,2.56024,2.56987,996709,USD
2022-02-22,2.56919,2.6630100000000003,2.5014000000000003,2.63613,841129,USD
2022-02-23,2.6373800000000003,2.7498,2.57815,2.57815,636496,USD
2022-02-24,2.57854,2.73202,2.30307,2.59652,1846051,USD
2022-02-25,2.59652,2.83031,2.57339,2.7675300000000003,828868,USD
2022-02-26,2.7675799999999997,2.8560100000000004,2.73456,2.77696,520440,USD
2022-02-27,2.77955,2.83461,2.56294,2.61634,804739,USD
2022-02-28,2.61634,2.94944,2.5741199999999997,2.9225,899194,USD
2022-03-01,2.92244,3.0365900000000003,2.85854,2.97581,828618,USD
2022-03-02,2.9758,3.04184,2.9147,2.94714,740365,USD
2022-03-03,2.9470300000000003,2.9679,2.78987,2.83491,521360,USD
2022-03-04,2.8347800000000003,2.83594,2.5756300000000003,2.62215,1499245696,USD
2022-03-05,2.62215,2.6845,2.59207,2.66542,709870848,USD
2022-03-06,2.66542,2.67319,2.54219,2.5494,881088320,USD
2022-03-07,2.5494,2.64541,2.4477399999999996,2.4925300000000004,1575693312,USD
2022-03-08,2.4925300000000004,2.6239899999999996,2.4832899999999998,2.57721,1439080448,USD
2022-03-09,2.57721,2.77209,2.56913,2.72694,1524912768,USD
2022-03-10,2.72694,2.73137,2.5599000000000003,2.6065,1460646784,USD
2022-03-11,2.6065,2.6700500000000003,2.5252,2.55696,1281140608,USD
2022-03-12,2.55696,2.61233,2.55585,2.5698000000000003,567253504,USD
2022-03-13,2.5698000000000003,2.60065,2.49459,2.51675,811553920,USD
2022-03-14,2.51675,2.6086799999999997,2.50012,2.5893,991817088,USD
2022-03-15,2.58954,2.6676100000000003,2.51075,2.6174299999999997,1189507584,USD
2022-03-16,2.6174299999999997,2.78712,2.6038,2.77394,1792560768,USD
2022-03-17,2.7738,2.8326100000000003,2.74706,2.81229,1058339968,USD
2022-03-18,2.81229,2.98311,2.76865,2.93976,1590928768,USD
2022-03-19,2.93976,2.984,2.8953,2.94992,392644,USD
2022-03-20,2.9500300000000004,2.96219,2.81927,2.86169,436110,USD
2022-03-21,2.8616599999999996,2.96042,2.83038,2.89163,546607,USD
2022-03-22,2.89141,3.0483200000000004,2.88769,2.96964,716472,USD
2022-03-23,2.96964,3.0422800000000003,2.92578,3.03612,536634,USD
2022-03-24,3.03618,3.12637,3.0059899999999997,3.10925,699579,USD
2022-03-25,3.1108000000000002,3.19273,3.08171,3.1035100000000004,583248,USD
2022-03-26,3.10343,3.15009,3.0858000000000003,3.1460100000000004,244279,USD
2022-03-27,3.14595,3.2974,3.1264600000000002,3.29704,402019,USD
2022-03-28,3.29573,3.42841,3.2753200000000002,3.32938,628906,USD
2022-03-29,3.32967,3.48123,3.32967,3.40189,570029,USD
2022-03-30,3.40186,3.44598,3.3335,3.38564,425375,USD
2022-03-31,3.3855999999999997,3.4444299999999997,3.26336,3.28235,545443,USD
2022-04-01,3.28233,3.4787399999999997,3.21533,3.45618,649921,USD
2022-04-02,3.45618,3.52963,3.43679,3.44234,629287,USD
2022-04-03,3.44234,3.5798200000000002,3.4144,3.5211,473541,USD
2022-04-04,3.52116,3.5449200000000003,3.4120100000000004,3.52041,547680,USD
2022-04-05,3.52035,3.55454,3.40074,3.4067800000000004,500270,USD
2022-04-06,3.40683,3.40687,3.16424,3.16958,950587,USD
2022-04-07,3.16958,3.26856,3.14396,3.22884,569386,USD
2022-04-08,3.22883,3.31142,3.17414,3.19393,654816,USD
2022-04-09,3.19354,3.2681799999999996,3.1820999999999997,3.25935,283235,USD
2022-04-10,3.25959,3.30614,3.1980999999999997,3.2018400000000002,327863,USD
2022-04-11,3.20199,3.21352,2.9536599999999997,2.97829,876667,USD
2022-04-12,2.9784499999999996,3.08202,2.9518,3.02725,790544,USD
2022-04-13,3.02764,3.1281999999999996,2.99966,3.11692,563892,USD
2022-04-14,3.11721,3.1431799999999996,2.98084,3.02193,546535,USD
2022-04-15,3.02193,3.0568400000000002,2.99662,3.0420100000000003,309952,USD
2022-04-16,3.0420100000000003,3.0848400000000002,3.0114699999999996,3.05896,245474,USD
2022-04-17,3.05896,3.08114,2.98317,2.98905,311544,USD
2022-04-18,2.98905,3.06907,2.88725,3.05564,681764,USD
2022-04-19,3.05586,3.12886,3.03032,3.1020100000000004,427142,USD
2022-04-20,3.10179,3.1619,3.03767,3.07638,512715,USD
2022-04-21,3.07606,3.1766900000000002,2.95097,2.9839499999999997,675438,USD
2022-04-22,2.98391,3.02914,2.93747,2.963,544885,USD
2022-04-23,2.963,2.9774499999999997,2.91784,2.9319,227067,USD
2022-04-24,2.9319,2.96694,2.91566,2.9220300000000003,269291,USD
2022-04-25,2.9220300000000003,3.02323,2.80021,3.00604,807687,USD
2022-04-26,3.00604,3.0326999999999997,2.76838,2.81042,694456,USD
2022-04-27,2.81042,2.91639,2.7955799999999997,2.8889899999999997,602235,USD
2022-04-28,2.8890100000000003,2.97778,2.85642,2.9370100000000003,726029,USD
2022-04-29,2.9370100000000003,2.94618,2.77833,2.8166599999999997,629559,USD
2022-04-30,2.8171399999999998,2.84116,2.71631,2.7271799999999997,430977,USD
2022-05-01,2.7272,2.84702,2.7205700000000004,2.8258,512007,USD
2022-05-02,2.82565,2.87999,2.78008,2.8560100000000004,617743,USD
2022-05-03,2.8560100000000004,2.86142,2.7573600000000003,2.7814699999999997,447802,USD
2022-05-04,2.7814699999999997,2.96354,2.7739000000000003,2.9406999999999996,662065,USD
2022-05-05,2.9406999999999996,2.95284,2.73095,2.7474600000000002,899821,USD
2022-05-06,2.7476,2.7571399999999997,2.63585,2.69288,881179,USD
2022-05-07,2.69292,2.70311,2.58929,2.6360300000000003,458050,USD
2022-05-08,2.6360300000000003,2.64184,2.4925900000000003,2.51998,925396,USD
2022-05-09,2.51998,2.52935,2.2289,2.2291,1932622,USD
2022-05-10,2.22969,2.45519,2.20202,2.3423000000000003,1946163,USD
2022-05-11,2.34227,2.45133,2.00757,2.08079,2701005,USD
2022-05-12,2.08717,2.19051,1.79624,1.95536,2839427,USD
2022-05-13,1.95559,2.14622,1.94153,2.00953,1344397,USD
2022-05-14,2.00955,2.06866,1.95207,2.0563000000000002,656943,USD
2022-05-15,2.05633,2.1617800000000003,2.00174,2.1458600000000003,589774,USD
2022-05-16,2.1458600000000003,2.1458600000000003,1.97993,2.02293,950853,USD
2022-05-17,2.023,2.1200300000000003,2.0088399999999997,2.0911399999999998,736634,USD
2022-05-18,2.09105,2.1088400000000003,1.90956,1.9121199999999998,751815,USD
2022-05-19,1.91399,2.03971,1.90367,2.01934,858970,USD
2022-05-20,2.01936,2.06108,1.92386,1.9598499999999999,699688,USD
2022-05-21,1.95979,1.98944,1.9405899999999998,1.97512,292470,USD
2022-05-22,1.97512,2.0551500000000003,1.96634,2.04319,425975,USD
2022-05-23,2.04319,2.08621,1.95957,1.97293,738090,USD
2022-05-24,1.97301,1.9926,1.91448,1.97935,620408,USD
2022-05-25,1.9794,2.02064,1.93752,1.9429100000000001,639926,USD
2022-05-26,1.94289,1.9649100000000002,1.74412,1.79342,1420151,USD
2022-05-27,1.79319,1.8208199999999999,1.7086199999999998,1.7243,1574033,USD
2022-05-28,1.7246700000000001,1.80779,1.7228800000000002,1.79268,658227,USD
2022-05-29,1.79225,1.82481,1.76472,1.8135599999999998,554579,USD
2022-05-30,1.8135599999999998,2.00995,1.80433,1.9984600000000001,1036963,USD
2022-05-31,1.9984600000000001,2.01502,1.92893,1.94179,933239,USD
2022-06-01,1.94181,1.97122,1.7708499999999998,1.8180699999999999,1293546,USD
